Geography,Age_Group,Disease,Predicted2023,LowerBound,UpperBound,2023
East Lothian,Ages5to14,Palliative Care,0.3207195629184852,0.08415924107102357,0.7003257479667334,0.0
East Lothian,Ages65to74,Palliative Care,202.30744446300315,73.25603995453132,334.48446948948936,148.8
East Lothian,Ages75to84,Palliative Care,480.2762308618283,174.80810739524367,790.3288952149503,534.8
East Lothian,Ages85plus,Palliative Care,1646.5085693421984,602.1762379275926,2696.0736430940196,2104.6
East Lothian,Ages0to4,Peripheral Arterial Disease (PAD),0.12177780678984589,0.04118954882354833,0.2634352914419939,0.0
East Lothian,Ages15to24,Peripheral Arterial Disease (PAD),0.04809529201349178,0.010837423819813131,0.13129466993366307,0.0
East Lothian,Ages25to44,Peripheral Arterial Disease (PAD),0.4312443688505333,0.1949658332292755,0.7762816031723975,0.0
East Lothian,Ages45to64,Peripheral Arterial Disease (PAD),238.86747982599937,141.62751779305833,338.1330749312481,210.1
East Lothian,Ages5to14,Peripheral Arterial Disease (PAD),7.756054186984645e-06,0.0,1.7298339153061865e-12,0.0
East Lothian,Ages65to74,Peripheral Arterial Disease (PAD),947.3835637220969,565.2647193701905,1333.3260420923737,933.6
East Lothian,Ages75to84,Peripheral Arterial Disease (PAD),1368.2253642025291,817.2582677597594,1923.3949362426217,1407.5
East Lothian,Ages85plus,Peripheral Arterial Disease (PAD),1646.1477655249282,983.626989315431,2313.272348240154,1808.6
East Lothian,Ages0to4,Rheumatoid Arthritis,9.351054121658473e-06,0.0,2.036679244456867e-14,0.0
East Lothian,Ages15to24,Rheumatoid Arthritis,0.9444658173416277,0.5152742700574641,1.5158890535635972,0.0
East Lothian,Ages25to44,Rheumatoid Arthritis,58.07551412949734,37.86924129659284,79.28545148167208,82.5
East Lothian,Ages45to64,Rheumatoid Arthritis,395.53091176297045,262.33516528200425,531.1118938544861,450.1
East Lothian,Ages5to14,Rheumatoid Arthritis,0.043959305425916494,0.009159856671557168,0.12147419398920453,0.0
East Lothian,Ages65to74,Rheumatoid Arthritis,806.551767039122,536.5509399015391,1079.6189725299787,948.5
East Lothian,Ages75to84,Rheumatoid Arthritis,914.2645229681643,608.2861989416805,1223.6031517954189,1013.4
East Lothian,Ages85plus,Rheumatoid Arthritis,759.607178336563,505.1792766931141,1017.0418134183378,904.3
East Lothian,Ages0to4,Stroke and TIA,8.186268260339416e-06,0.0,5.789944564743563e-13,0.0
East Lothian,Ages15to24,Stroke and TIA,0.49773329649689685,0.21358533071562058,0.9040055986820336,0.0
East Lothian,Ages25to44,Stroke and TIA,36.05083903714481,19.67512714573631,53.37960742815434,74.2
East Lothian,Ages45to64,Stroke and TIA,774.9098395552181,433.0045626473741,1121.3074051981623,829.7
East Lothian,Ages5to14,Stroke and TIA,0.4412480455005549,0.18739361552188594,0.8146990173845015,0.0
East Lothian,Ages65to74,Stroke and TIA,2457.134950108922,1377.100114412414,3544.065958124922,2641.0
East Lothian,Ages75to84,Stroke and TIA,4240.609049713008,2379.3024202720053,6110.849827808378,4847.4
East Lothian,Ages85plus,Stroke and TIA,7066.896400479312,3967.8801039131436,10175.49607791441,8599.1
East Renfrewshire,Ages0to4,Asthma,75.39739889838089,64.54687631082263,86.4557891964065,110.5
East Renfrewshire,Ages15to24,Asthma,525.5227901942483,452.78976819483586,598.7716788246308,580.7
East Renfrewshire,Ages25to44,Asthma,587.1636872976025,505.9809066929337,668.835771000434,739.5
East Renfrewshire,Ages45to64,Asthma,758.2577293145928,653.7608499102429,863.361360163221,853.1
East Renfrewshire,Ages5to14,Asthma,424.45358313326585,365.5943068057068,483.76148419793174,477.4
East Renfrewshire,Ages65to74,Asthma,697.3165431477693,601.0918103276216,794.0766693029116,892.3
East Renfrewshire,Ages75to84,Asthma,611.3997125366557,526.873196268234,696.4241123003657,863.9
East Renfrewshire,Ages85plus,Asthma,525.1848777190411,452.4980526173633,598.4055600741334,613.8
East Renfrewshire,Ages0to4,Atrial Fibrillation,1.6506352588338547e-06,0.0,2.7337929476464122e-15,0.0
East Renfrewshire,Ages15to24,Atrial Fibrillation,1.6506352588338547e-06,0.0,1.8819023998021742e-13,0.0
East Renfrewshire,Ages25to44,Atrial Fibrillation,2.647455542278878,1.3879955105212158,4.0274434409336815,0.0
East Renfrewshire,Ages45to64,Atrial Fibrillation,93.94711798306292,51.38275832174525,137.21723232177683,110.1
East Renfrewshire,Ages5to14,Atrial Fibrillation,1.6506352588338547e-06,0.0,3.3637439771941407e-14,0.0
East Renfrewshire,Ages65to74,Atrial Fibrillation,413.04653886777714,226.94672552698205,600.5420570510446,501.6
East Renfrewshire,Ages75to84,Atrial Fibrillation,918.5969078546564,505.4838000934307,1333.588054132627,1235.2
East Renfrewshire,Ages85plus,Atrial Fibrillation,1542.9208202233344,849.709786234666,2238.0897541711347,1578.4
East Renfrewshire,Ages0to4,Cancer,0.04088014532229724,0.01620417333518424,0.08089925559378214,0.0
East Renfrewshire,Ages15to24,Cancer,4.031118193762373,2.440040670941338,5.750885959636374,0.0
East Renfrewshire,Ages25to44,Cancer,64.22335745474281,40.09959041558894,88.86892276638224,80.2
East Renfrewshire,Ages45to64,Cancer,357.60618228559485,224.86706736833614,491.4638353772099,383.4
East Renfrewshire,Ages5to14,Cancer,1.526861735119778,0.8997476023318568,2.2313240129101897,0.0
East Renfrewshire,Ages65to74,Cancer,949.8169947074608,598.3123782953311,1303.066977315206,1037.0
East Renfrewshire,Ages75to84,Cancer,1302.131599170221,820.6070144565107,1785.5316294771344,1699.3
East Renfrewshire,Ages85plus,Cancer,1514.7969200007224,954.7853414132154,2076.846945880959,1753.8
East Renfrewshire,Ages0to4,Chronic Kidney Disease (CKD),1.6625647518815924e-06,0.0,6.734062473915348e-15,0.0
East Renfrewshire,Ages15to24,Chronic Kidney Disease (CKD),0.012470898203863824,0.002648852552726699,0.034169867261101806,0.0
East Renfrewshire,Ages25to44,Chronic Kidney Disease (CKD),3.9103873765417703,1.8813014124940357,6.104692524335162,0.0
East Renfrewshire,Ages45to64,Chronic Kidney Disease (CKD),101.70866343365799,50.66317696981143,153.57649362982676,100.9
East Renfrewshire,Ages5to14,Chronic Kidney Disease (CKD),1.6625647518815924e-06,0.0,4.430621316380742e-14,0.0
East Renfrewshire,Ages65to74,Chronic Kidney Disease (CKD),532.7921756338204,266.6760323327622,800.602549363489,549.9
East Renfrewshire,Ages75to84,Chronic Kidney Disease (CKD),1362.08840328554,682.7119769412045,2044.0924048228121,1713.6
East Renfrewshire,Ages85plus,Chronic Kidney Disease (CKD),2662.5494784859334,1335.5569195570542,3992.2131290268217,2753.4
East Renfrewshire,Ages0to4,Chronic Obstructive Pulmonary Disease (COPD),0.022526712690551103,0.00753003815952979,0.04901711322677133,0.0
East Renfrewshire,Ages15to24,Chronic Obstructive Pulmonary Disease (COPD),1.4347310802210755e-06,0.0,8.006083448384773e-15,0.0
East Renfrewshire,Ages25to44,Chronic Obstructive Pulmonary Disease (COPD),5.927019000232367,3.4164057705062687,8.587778257795103,0.0
East Renfrewshire,Ages45to64,Chronic Obstructive Pulmonary Disease (COPD),190.64708102025523,112.81026670979074,269.2477642271832,91.7
East Renfrewshire,Ages5to14,Chronic Obstructive Pulmonary Disease (COPD),0.02066156228626371,0.006918370559577811,0.045531701458991845,0.0
East Renfrewshire,Ages65to74,Chronic Obstructive Pulmonary Disease (COPD),542.6983627900804,321.87525606819224,764.7137010871043,506.5
East Renfrewshire,Ages75to84,Chronic Obstructive Pulmonary Disease (COPD),654.6423778760177,388.4099812841065,922.1632154036164,714.0
East Renfrewshire,Ages85plus,Chronic Obstructive Pulmonary Disease (COPD),490.6287906938743,291.0068878078673,691.3451848890892,876.9
East Renfrewshire,Ages0to4,Coronary Heart Disease (CHD),1.7842785120424135e-06,0.0,8.523515112937926e-15,0.0
East Renfrewshire,Ages15to24,Coronary Heart Disease (CHD),0.010707455350766525,0.002253831855701732,0.0291454407686458,0.0
East Renfrewshire,Ages25to44,Coronary Heart Disease (CHD),8.889028067565686,5.009678761473834,13.00792766470347,10.0
East Renfrewshire,Ages45to64,Coronary Heart Disease (CHD),308.6800229920505,178.85953572224182,439.6384095197487,275.2
East Renfrewshire,Ages5to14,Coronary Heart Disease (CHD),1.7842785120424135e-06,0.0,2.2577440198998166e-14,0.0
East Renfrewshire,Ages65to74,Coronary Heart Disease (CHD),988.0360758271298,573.7962324725704,1404.227947244544,1080.5
East Renfrewshire,Ages75to84,Coronary Heart Disease (CHD),1520.1945560746365,883.3394781199908,2159.413097605884,1692.1
East Renfrewshire,Ages85plus,Coronary Heart Disease (CHD),2112.145778379748,1227.8121801439431,2998.853108344012,2490.4
East Renfrewshire,Ages0to4,Dementia,1.1025383013379464e-06,0.0,1.5237254467147891e-13,0.0
East Renfrewshire,Ages15to24,Dementia,1.1025383013379464e-06,0.0,4.021656558003323e-16,0.0
East Renfrewshire,Ages25to44,Dementia,1.1025383013379464e-06,0.0,8.555763009564815e-14,0.0
East Renfrewshire,Ages45to64,Dementia,2.6684527230081665,1.1246768912676786,4.339440684860121,9.2
East Renfrewshire,Ages5to14,Dementia,1.1025383013379464e-06,0.0,4.9854402470477003e-14,0.0
East Renfrewshire,Ages65to74,Dementia,45.619663949121815,19.911693549242344,71.80241348231371,72.4
East Renfrewshire,Ages75to84,Dementia,242.54654197887118,106.44075024090401,379.59933794638596,357.0
East Renfrewshire,Ages85plus,Dementia,759.2728891232957,334.00051381975686,1185.6203992267408,613.8
East Renfrewshire,Ages0to4,Depression,2.0727579049314415e-06,0.0,1.8196559263051366e-14,0.0
East Renfrewshire,Ages15to24,Depression,371.1039828416931,281.9660007182277,460.985310866698,292.4
East Renfrewshire,Ages25to44,Depression,1158.9972709447934,882.5860987268073,1436.6519718667607,1214.4
East Renfrewshire,Ages45to64,Depression,1289.0706830110475,981.8634023190198,1597.6442468533005,1396.1
East Renfrewshire,Ages5to14,Depression,0.5700104966140515,0.38597824186487023,0.788511510720484,0.0
East Renfrewshire,Ages65to74,Depression,894.7028768949776,681.0200314209329,1109.4543406212397,1215.5
East Renfrewshire,Ages75to84,Depression,583.7298540698745,443.98552018626253,724.4335235493467,1113.8
East Renfrewshire,Ages85plus,Depression,496.72938661270115,377.7181576135353,616.6973819221015,613.8
East Renfrewshire,Ages0to4,Diabetes,0.2128641970934955,0.12040207174262926,0.33157800814753396,0.0
East Renfrewshire,Ages15to24,Diabetes,47.61038356244235,31.716298136528096,63.85765688085899,41.8
East Renfrewshire,Ages25to44,Diabetes,123.96440953318732,82.91363043842942,165.60418655978228,140.3
East Renfrewshire,Ages45to64,Diabetes,543.6709027932694,365.1306084417906,723.3099474052983,559.5
East Renfrewshire,Ages5to14,Diabetes,15.715249219758947,10.381916435464527,21.246969797403622,18.4
East Renfrewshire,Ages65to74,Diabetes,1067.4338495579225,717.6295301475169,1418.6891366518323,1365.0
East Renfrewshire,Ages75to84,Diabetes,1183.3326999657654,795.6799726952768,1572.481592307875,1620.7
East Renfrewshire,Ages85plus,Diabetes,1134.1091142116604,762.4800688508407,1507.2343029963274,1315.3
East Renfrewshire,Ages0to4,Eating Disorder,0.14820570030935615,0.06961367435190774,0.2538674700747197,0.0
East Renfrewshire,Ages15to24,Eating Disorder,42.94613678073002,24.390900233290846,61.87701053882417,83.6
East Renfrewshire,Ages25to44,Eating Disorder,52.119078980706455,29.671169166705656,74.90626664527743,70.1
East Renfrewshire,Ages45to64,Eating Disorder,45.63130706513503,25.933196605103664,65.71628865790046,55.0
East Renfrewshire,Ages5to14,Eating Disorder,1.5756392545118088,0.8516273762518914,2.381950686960768,0.0
East Renfrewshire,Ages65to74,Eating Disorder,8.396418578366143,4.683258365161608,12.322225213903518,0.0
East Renfrewshire,Ages75to84,Eating Disorder,0.10549305856296283,0.047280868797285616,0.18646339282947288,0.0
East Renfrewshire,Ages85plus,Eating Disorder,1.4333101257178957e-06,0.0,2.7706710527046206e-15,0.0
East Renfrewshire,Ages0to4,Epilepsy,4.944777659093748,3.4701037359504068,6.502662110350915,0.0
East Renfrewshire,Ages15to24,Epilepsy,54.74471025214025,39.271939209467796,70.47240057385066,62.7
East Renfrewshire,Ages25to44,Epilepsy,93.36509679251111,67.08545973710186,120.00802981119489,100.2
East Renfrewshire,Ages45to64,Epilepsy,101.14921123858865,72.73984701379902,129.8922183970192,110.1
East Renfrewshire,Ages5to14,Epilepsy,31.68240674491626,22.63821234339878,40.93994746220107,36.7
East Renfrewshire,Ages65to74,Epilepsy,87.98239837341835,63.238567292874826,113.0333654449695,144.7
East Renfrewshire,Ages75to84,Epilepsy,83.94769069403917,60.30183724471864,107.91384213348715,178.5
East Renfrewshire,Ages85plus,Epilepsy,61.60179305243668,44.19594250015521,79.27589199521097,0.0
East Renfrewshire,Ages0to4,Heart Failure,0.06748947108514049,0.024076256257258042,0.13664729038541792,0.0
East Renfrewshire,Ages15to24,Heart Failure,0.019174517778542937,0.004711211410286047,0.04926840594698611,0.0
East Renfrewshire,Ages25to44,Heart Failure,1.5330430547185996,0.7281730497767096,2.450310688969507,0.0
East Renfrewshire,Ages45to64,Heart Failure,54.97925737184281,27.62710482698702,82.98277401928986,100.9
East Renfrewshire,Ages5to14,Heart Failure,1.917260051849109e-06,0.0,3.0232968659587612e-15,0.0
East Renfrewshire,Ages65to74,Heart Failure,217.16226754669015,109.84059216788084,325.69586360138317,482.3
East Renfrewshire,Ages75to84,Heart Failure,435.96671701314995,220.96016498968106,652.5575933193312,606.9
East Renfrewshire,Ages85plus,Heart Failure,856.8627446908378,434.9274685356171,1280.4788046471717,1052.3
East Renfrewshire,Ages0to4,Hypertension,1.7422011990412757e-06,0.0,1.3330002302715777e-15,0.0
East Renfrewshire,Ages15to24,Hypertension,3.602002721219037,2.1946066263381265,5.127916029910645,0.0
East Renfrewshire,Ages25to44,Hypertension,152.68475783007955,96.4954701009799,209.61293114619244,160.3
East Renfrewshire,Ages45to64,Hypertension,1520.6179036427875,965.614727969756,2077.8822531227033,1575.9
East Renfrewshire,Ages5to14,Hypertension,0.011500270114871461,0.002892444913817469,0.029848700758359974,0.0
East Renfrewshire,Ages65to74,Hypertension,3455.166066570832,2195.6810112273774,4717.707300029794,4066.2
East Renfrewshire,Ages75to84,Hypertension,4314.980753379195,2742.545939891307,5890.879130724265,5533.3
East Renfrewshire,Ages85plus,Hypertension,5227.342189660901,3322.762666551345,7135.405906266996,6103.1
East Renfrewshire,Ages0to4,Mental Health,7.264507066576926e-07,0.0,5.0613529734609875e-14,0.0
East Renfrewshire,Ages15to24,Mental Health,5.9447647942426025,3.5968891170278376,8.388658444878754,0.0
East Renfrewshire,Ages25to44,Mental Health,35.392606509742826,21.710285473056064,49.29371916136889,40.1
East Renfrewshire,Ages45to64,Mental Health,62.00533615144689,38.10594692766546,86.17763272394602,100.9
East Renfrewshire,Ages5to14,Mental Health,7.264507066576926e-07,0.0,6.897611578007139e-16,0.0
East Renfrewshire,Ages65to74,Mental Health,42.56899510560217,26.13074924614363,59.236200503294135,96.5
East Renfrewshire,Ages75to84,Mental Health,29.502980050586242,18.079935059523887,41.11993470904794,71.4
East Renfrewshire,Ages85plus,Mental Health,23.39694392591635,14.318911379140063,32.65842536402778,0.0
East Renfrewshire,Ages0to4,Osteoporosis,1.5877652626231023e-06,0.0,2.5458594264013475e-14,0.0
East Renfrewshire,Ages15to24,Osteoporosis,1.5877652626231023e-06,0.0,2.5596219375738386e-16,0.0
East Renfrewshire,Ages25to44,Osteoporosis,1.5877652626231023e-06,0.0,1.2074618986260742e-13,0.0
East Renfrewshire,Ages45to64,Osteoporosis,2.99357421391486,1.2160207963707863,4.928722183351117,0.0
East Renfrewshire,Ages5to14,Osteoporosis,1.5877652626231023e-06,0.0,2.1035149110440464e-13,0.0
East Renfrewshire,Ages65to74,Osteoporosis,25.745297768146337,10.79424161001771,41.13457491725834,0.0
East Renfrewshire,Ages75to84,Osteoporosis,137.50353237240643,58.2020612959599,217.67332226936276,249.9
East Renfrewshire,Ages85plus,Osteoporosis,285.556980188425,121.16157282911934,450.89304269033096,263.1
East Renfrewshire,Ages0to4,Palliative Care,6.641859642539179e-07,0.0,1.205261330185358e-14,0.0
East Renfrewshire,Ages15to24,Palliative Care,6.641859642539179e-07,0.0,3.846360507005569e-15,0.0
East Renfrewshire,Ages25to44,Palliative Care,0.06920884166122251,0.017691745019408643,0.13991016634192616,0.0
East Renfrewshire,Ages45to64,Palliative Care,3.709346570188437,1.1283660018772794,6.438902354899785,0.0
East Renfrewshire,Ages5to14,Palliative Care,0.026368846966844793,0.005906037186546665,0.059472211083126586,0.0
East Renfrewshire,Ages65to74,Palliative Care,18.384136938800204,5.682029687315722,31.394649798512155,0.0
East Renfrewshire,Ages75to84,Palliative Care,37.60654205322492,11.683220061121846,63.91877915339209,0.0
East Renfrewshire,Ages85plus,Palliative Care,99.90648133028311,31.18760036391987,168.97004586098348,175.4
East Renfrewshire,Ages0to4,Peripheral Arterial Disease (PAD),0.022863863012216466,0.006839974571875635,0.051906233664566204,0.0
East Renfrewshire,Ages15to24,Peripheral Arterial Disease (PAD),0.009029922587017026,0.0017996726225314183,0.025869775378935568,0.0
East Renfrewshire,Ages25to44,Peripheral Arterial Disease (PAD),0.08096641279805414,0.032376206580597075,0.15295541483151226,0.0
East Renfrewshire,Ages45to64,Peripheral Arterial Disease (PAD),43.86587398250467,23.00400184995913,65.16606749999787,18.3
East Renfrewshire,Ages5to14,Peripheral Arterial Disease (PAD),1.4562042552841518e-06,0.0,3.4083953944547743e-13,0.0
East Renfrewshire,Ages65to74,Peripheral Arterial Disease (PAD),182.0798203172008,96.08903713106031,268.9282544084039,192.9
East Renfrewshire,Ages75to84,Peripheral Arterial Disease (PAD),231.58828962736402,122.350084063675,341.65794739075193,285.6
East Renfrewshire,Ages85plus,Peripheral Arterial Disease (PAD),232.9231647910507,123.10063502638629,343.5063208834443,263.1
East Renfrewshire,Ages0to4,Rheumatoid Arthritis,1.2915023007543528e-06,0.0,2.988844731240567e-15,0.0
East Renfrewshire,Ages15to24,Rheumatoid Arthritis,0.1304430238784904,0.06231207742849287,0.22245805387470574,0.0
East Renfrewshire,Ages25to44,Rheumatoid Arthritis,9.198888189288349,5.252040196093302,13.343872498641177,10.0
East Renfrewshire,Ages45to64,Rheumatoid Arthritis,44.5490618377445,25.87103495869543,63.5609328616453,73.4
East Renfrewshire,Ages5to14,Rheumatoid Arthritis,0.006071352315846213,0.0011077007553439728,0.017826444967928654,0.0
East Renfrewshire,Ages65to74,Rheumatoid Arthritis,101.89351791578697,59.35050652992833,144.9208660624159,120.6
